DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-07-02 04:00:00,1,20170702041,2017,7,2,4,0,0,0,1,0,0,0,43.14
2017-07-02 05:00:00,1,20170702051,2017,7,2,5,0,0,0,1,0,0,0,40.27
2017-07-02 06:00:00,1,20170702061,2017,7,2,6,0,0,0,1,0,0,0,43.69
2017-07-02 07:00:00,1,20170702071,2017,7,2,7,0,0,0,1,0,0,0,46.85
2017-07-02 08:00:00,1,20170702081,2017,7,2,8,0,0,0,1,0,0,0,51.48
2017-07-02 09:00:00,1,20170702091,2017,7,2,9,0,0,0,1,0,0,0,56.41
2017-07-02 10:00:00,1,20170702101,2017,7,2,10,0,0,0,1,0,0,0,75.91
2017-07-02 11:00:00,1,20170702111,2017,7,2,11,0,0,0,1,0,0,0,80.33
2017-07-02 12:00:00,1,20170702121,2017,7,2,12,0,0,0,1,0,0,0,79.62
2017-07-02 13:00:00,1,20170702131,2017,7,2,13,0,0,0,1,0,0,0,74.54
2017-07-02 14:00:00,1,20170702141,2017,7,2,14,0,0,0,1,0,0,0,85.28
2017-07-02 15:00:00,1,20170702151,2017,7,2,15,0,0,0,1,0,0,0,87.57
2017-07-02 16:00:00,1,20170702161,2017,7,2,16,0,0,0,1,0,0,0,81.36
2017-07-02 17:00:00,1,20170702171,2017,7,2,17,0,0,0,1,0,0,0,78.63
2017-07-02 18:00:00,1,20170702181,2017,7,2,18,0,0,0,1,0,0,0,83.09
2017-07-02 19:00:00,1,20170702191,2017,7,2,19,0,0,0,1,0,0,0,86.97
2017-07-02 20:00:00,1,20170702201,2017,7,2,20,0,0,0,1,0,0,0,84.94
2017-07-02 21:00:00,1,20170702211,2017,7,2,21,0,0,0,1,0,0,0,81.19
2017-07-02 22:00:00,1,20170702221,2017,7,2,22,0,0,0,1,0,0,0,79.61
2017-07-02 23:00:00,1,20170702231,2017,7,2,23,0,0,0,1,0,0,0,73.26
2017-07-03 00:00:00,1,20170703001,2017,7,3,0,0,1,0,0,0,0,0,61.68
2017-07-03 01:00:00,1,20170703011,2017,7,3,1,0,1,0,0,0,0,0,53.1
2017-07-03 02:00:00,1,20170703021,2017,7,3,2,0,1,0,0,0,0,0,51.28
2017-07-03 03:00:00,1,20170703031,2017,7,3,3,0,1,0,0,0,0,0,46.54
2017-07-03 04:00:00,1,20170703041,2017,7,3,4,0,1,0,0,0,0,0,39.29
2017-07-03 05:00:00,1,20170703051,2017,7,3,5,0,1,0,0,0,0,0,37.03
2017-07-03 06:00:00,1,20170703061,2017,7,3,6,0,1,0,0,0,0,0,42.02
2017-07-03 07:00:00,1,20170703071,2017,7,3,7,0,1,0,0,0,0,0,41.38
2017-07-03 08:00:00,1,20170703081,2017,7,3,8,0,1,0,0,0,0,0,46.57
2017-07-03 09:00:00,1,20170703091,2017,7,3,9,0,1,0,0,0,0,0,57.01
2017-07-03 10:00:00,1,20170703101,2017,7,3,10,0,1,0,0,0,0,0,71.59
2017-07-03 11:00:00,1,20170703111,2017,7,3,11,0,1,0,0,0,0,0,79.37
2017-07-03 12:00:00,1,20170703121,2017,7,3,12,0,1,0,0,0,0,0,80.2
2017-07-03 13:00:00,1,20170703131,2017,7,3,13,0,1,0,0,0,0,0,78.98
2017-07-03 14:00:00,1,20170703141,2017,7,3,14,0,1,0,0,0,0,0,82.21
2017-07-03 15:00:00,1,20170703151,2017,7,3,15,0,1,0,0,0,0,0,80.98
2017-07-03 16:00:00,1,20170703161,2017,7,3,16,0,1,0,0,0,0,0,79.88
2017-07-03 17:00:00,1,20170703171,2017,7,3,17,0,1,0,0,0,0,0,79.64
2017-07-03 18:00:00,1,20170703181,2017,7,3,18,0,1,0,0,0,0,0,82.07
2017-07-03 19:00:00,1,20170703191,2017,7,3,19,0,1,0,0,0,0,0,81.04
2017-07-03 20:00:00,1,20170703201,2017,7,3,20,0,1,0,0,0,0,0,82.82
2017-07-03 21:00:00,1,20170703211,2017,7,3,21,0,1,0,0,0,0,0,80.8
2017-07-03 22:00:00,1,20170703221,2017,7,3,22,0,1,0,0,0,0,0,78.81
2017-07-03 23:00:00,1,20170703231,2017,7,3,23,0,1,0,0,0,0,0,71.73
2017-07-04 00:00:00,1,20170704001,2017,7,4,0,0,0,0,0,0,1,0,73.59
2017-07-04 01:00:00,1,20170704011,2017,7,4,1,0,0,0,0,0,1,0,61.93
2017-07-04 02:00:00,1,20170704021,2017,7,4,2,0,0,0,0,0,1,0,50.43
2017-07-04 03:00:00,1,20170704031,2017,7,4,3,0,0,0,0,0,1,0,42.29
2017-07-04 04:00:00,1,20170704041,2017,7,4,4,0,0,0,0,0,1,0,39.6
2017-07-04 05:00:00,1,20170704051,2017,7,4,5,0,0,0,0,0,1,0,39.12
2017-07-04 06:00:00,1,20170704061,2017,7,4,6,0,0,0,0,0,1,0,42.33
2017-07-04 07:00:00,1,20170704071,2017,7,4,7,0,0,0,0,0,1,0,46.52
2017-07-04 08:00:00,1,20170704081,2017,7,4,8,0,0,0,0,0,1,0,50.99
2017-07-04 09:00:00,1,20170704091,2017,7,4,9,0,0,0,0,0,1,0,60.12
2017-07-04 10:00:00,1,20170704101,2017,7,4,10,0,0,0,0,0,1,0,73.97
2017-07-04 11:00:00,1,20170704111,2017,7,4,11,0,0,0,0,0,1,0,81.13
2017-07-04 12:00:00,1,20170704121,2017,7,4,12,0,0,0,0,0,1,0,82.21
2017-07-04 13:00:00,1,20170704131,2017,7,4,13,0,0,0,0,0,1,0,77.26
2017-07-04 14:00:00,1,20170704141,2017,7,4,14,0,0,0,0,0,1,0,76.81
2017-07-04 15:00:00,1,20170704151,2017,7,4,15,0,0,0,0,0,1,0,76.78
2017-07-04 16:00:00,1,20170704161,2017,7,4,16,0,0,0,0,0,1,0,74.22
2017-07-04 17:00:00,1,20170704171,2017,7,4,17,0,0,0,0,0,1,0,73.44
2017-07-04 18:00:00,1,20170704181,2017,7,4,18,0,0,0,0,0,1,0,77.14
2017-07-04 19:00:00,1,20170704191,2017,7,4,19,0,0,0,0,0,1,0,78.57
2017-07-04 20:00:00,1,20170704201,2017,7,4,20,0,0,0,0,0,1,0,78.01
2017-07-04 21:00:00,1,20170704211,2017,7,4,21,0,0,0,0,0,1,0,72.51
2017-07-04 22:00:00,1,20170704221,2017,7,4,22,0,0,0,0,0,1,0,67.53
2017-07-04 23:00:00,1,20170704231,2017,7,4,23,0,0,0,0,0,1,0,66.43
2017-07-05 00:00:00,1,20170705001,2017,7,5,0,0,0,0,0,0,0,1,56.74
2017-07-05 01:00:00,1,20170705011,2017,7,5,1,0,0,0,0,0,0,1,50.77
2017-07-05 02:00:00,1,20170705021,2017,7,5,2,0,0,0,0,0,0,1,42.4
2017-07-05 03:00:00,1,20170705031,2017,7,5,3,0,0,0,0,0,0,1,34.45
2017-07-05 04:00:00,1,20170705041,2017,7,5,4,0,0,0,0,0,0,1,29.44
2017-07-05 05:00:00,1,20170705051,2017,7,5,5,0,0,0,0,0,0,1,26.75
2017-07-05 06:00:00,1,20170705061,2017,7,5,6,0,0,0,0,0,0,1,42.29
2017-07-05 07:00:00,1,20170705071,2017,7,5,7,0,0,0,0,0,0,1,35.37
2017-07-05 08:00:00,1,20170705081,2017,7,5,8,0,0,0,0,0,0,1,40.21
2017-07-05 09:00:00,1,20170705091,2017,7,5,9,0,0,0,0,0,0,1,48.92
2017-07-05 10:00:00,1,20170705101,2017,7,5,10,0,0,0,0,0,0,1,47.77
2017-07-05 11:00:00,1,20170705111,2017,7,5,11,0,0,0,0,0,0,1,47.45
2017-07-05 12:00:00,1,20170705121,2017,7,5,12,0,0,0,0,0,0,1,46.61
2017-07-05 13:00:00,1,20170705131,2017,7,5,13,0,0,0,0,0,0,1,45.65
2017-07-05 14:00:00,1,20170705141,2017,7,5,14,0,0,0,0,0,0,1,46.85
2017-07-05 15:00:00,1,20170705151,2017,7,5,15,0,0,0,0,0,0,1,48.68
2017-07-05 16:00:00,1,20170705161,2017,7,5,16,0,0,0,0,0,0,1,49.0
2017-07-05 17:00:00,1,20170705171,2017,7,5,17,0,0,0,0,0,0,1,48.77
2017-07-05 18:00:00,1,20170705181,2017,7,5,18,0,0,0,0,0,0,1,56.81
2017-07-05 19:00:00,1,20170705191,2017,7,5,19,0,0,0,0,0,0,1,61.49
2017-07-05 20:00:00,1,20170705201,2017,7,5,20,0,0,0,0,0,0,1,62.31
2017-07-05 21:00:00,1,20170705211,2017,7,5,21,0,0,0,0,0,0,1,62.33
2017-07-05 22:00:00,1,20170705221,2017,7,5,22,0,0,0,0,0,0,1,62.1
2017-07-05 23:00:00,1,20170705231,2017,7,5,23,0,0,0,0,0,0,1,62.12
2017-07-06 00:00:00,1,20170706001,2017,7,6,0,0,0,0,0,1,0,0,79.64
2017-07-06 01:00:00,1,20170706011,2017,7,6,1,0,0,0,0,1,0,0,71.69
2017-07-06 02:00:00,1,20170706021,2017,7,6,2,0,0,0,0,1,0,0,59.14
2017-07-06 03:00:00,1,20170706031,2017,7,6,3,0,0,0,0,1,0,0,41.5
2017-07-06 04:00:00,1,20170706041,2017,7,6,4,0,0,0,0,1,0,0,44.62
2017-07-06 05:00:00,1,20170706051,2017,7,6,5,0,0,0,0,1,0,0,43.1
2017-07-06 06:00:00,1,20170706061,2017,7,6,6,0,0,0,0,1,0,0,49.66
2017-07-06 07:00:00,1,20170706071,2017,7,6,7,0,0,0,0,1,0,0,44.95
2017-07-06 08:00:00,1,20170706081,2017,7,6,8,0,0,0,0,1,0,0,59.5
2017-07-06 09:00:00,1,20170706091,2017,7,6,9,0,0,0,0,1,0,0,71.1
2017-07-06 10:00:00,1,20170706101,2017,7,6,10,0,0,0,0,1,0,0,94.35
2017-07-06 11:00:00,1,20170706111,2017,7,6,11,0,0,0,0,1,0,0,112.26
2017-07-06 12:00:00,1,20170706121,2017,7,6,12,0,0,0,0,1,0,0,110.97
2017-07-06 13:00:00,1,20170706131,2017,7,6,13,0,0,0,0,1,0,0,106.16
2017-07-06 14:00:00,1,20170706141,2017,7,6,14,0,0,0,0,1,0,0,108.13
2017-07-06 15:00:00,1,20170706151,2017,7,6,15,0,0,0,0,1,0,0,108.87
2017-07-06 16:00:00,1,20170706161,2017,7,6,16,0,0,0,0,1,0,0,105.0
2017-07-06 17:00:00,1,20170706171,2017,7,6,17,0,0,0,0,1,0,0,102.5
2017-07-06 18:00:00,1,20170706181,2017,7,6,18,0,0,0,0,1,0,0,104.77
2017-07-06 19:00:00,1,20170706191,2017,7,6,19,0,0,0,0,1,0,0,105.46
2017-07-06 20:00:00,1,20170706201,2017,7,6,20,0,0,0,0,1,0,0,103.15
2017-07-06 21:00:00,1,20170706211,2017,7,6,21,0,0,0,0,1,0,0,96.24
2017-07-06 22:00:00,1,20170706221,2017,7,6,22,0,0,0,0,1,0,0,93.02
2017-07-06 23:00:00,1,20170706231,2017,7,6,23,0,0,0,0,1,0,0,88.75
2017-07-07 00:00:00,1,20170707001,2017,7,7,0,1,0,0,0,0,0,0,74.53
2017-07-07 01:00:00,1,20170707011,2017,7,7,1,1,0,0,0,0,0,0,61.11
2017-07-07 02:00:00,1,20170707021,2017,7,7,2,1,0,0,0,0,0,0,52.84
2017-07-07 03:00:00,1,20170707031,2017,7,7,3,1,0,0,0,0,0,0,39.38
2017-07-07 04:00:00,1,20170707041,2017,7,7,4,1,0,0,0,0,0,0,36.46
2017-07-07 05:00:00,1,20170707051,2017,7,7,5,1,0,0,0,0,0,0,34.84
2017-07-07 06:00:00,1,20170707061,2017,7,7,6,1,0,0,0,0,0,0,42.19
2017-07-07 07:00:00,1,20170707071,2017,7,7,7,1,0,0,0,0,0,0,42.21
2017-07-07 08:00:00,1,20170707081,2017,7,7,8,1,0,0,0,0,0,0,52.34
2017-07-07 09:00:00,1,20170707091,2017,7,7,9,1,0,0,0,0,0,0,58.48
2017-07-07 10:00:00,1,20170707101,2017,7,7,10,1,0,0,0,0,0,0,85.37
2017-07-07 11:00:00,1,20170707111,2017,7,7,11,1,0,0,0,0,0,0,90.7
2017-07-07 12:00:00,1,20170707121,2017,7,7,12,1,0,0,0,0,0,0,91.21
2017-07-07 13:00:00,1,20170707131,2017,7,7,13,1,0,0,0,0,0,0,88.19
2017-07-07 14:00:00,1,20170707141,2017,7,7,14,1,0,0,0,0,0,0,88.85
2017-07-07 15:00:00,1,20170707151,2017,7,7,15,1,0,0,0,0,0,0,89.02
2017-07-07 16:00:00,1,20170707161,2017,7,7,16,1,0,0,0,0,0,0,90.35
2017-07-07 17:00:00,1,20170707171,2017,7,7,17,1,0,0,0,0,0,0,88.3
2017-07-07 18:00:00,1,20170707181,2017,7,7,18,1,0,0,0,0,0,0,91.33
2017-07-07 19:00:00,1,20170707191,2017,7,7,19,1,0,0,0,0,0,0,91.05
2017-07-07 20:00:00,1,20170707201,2017,7,7,20,1,0,0,0,0,0,0,93.0
2017-07-07 21:00:00,1,20170707211,2017,7,7,21,1,0,0,0,0,0,0,82.08
2017-07-07 22:00:00,1,20170707221,2017,7,7,22,1,0,0,0,0,0,0,76.56
2017-07-07 23:00:00,1,20170707231,2017,7,7,23,1,0,0,0,0,0,0,73.26
2017-07-08 00:00:00,1,20170708001,2017,7,8,0,0,0,1,0,0,0,0,58.01
2017-07-08 01:00:00,1,20170708011,2017,7,8,1,0,0,1,0,0,0,0,54.73
2017-07-08 02:00:00,1,20170708021,2017,7,8,2,0,0,1,0,0,0,0,39.62
2017-07-08 03:00:00,1,20170708031,2017,7,8,3,0,0,1,0,0,0,0,37.62
2017-07-08 04:00:00,1,20170708041,2017,7,8,4,0,0,1,0,0,0,0,32.23
2017-07-08 05:00:00,1,20170708051,2017,7,8,5,0,0,1,0,0,0,0,30.45
2017-07-08 06:00:00,1,20170708061,2017,7,8,6,0,0,1,0,0,0,0,36.76
2017-07-08 07:00:00,1,20170708071,2017,7,8,7,0,0,1,0,0,0,0,42.06
2017-07-08 08:00:00,1,20170708081,2017,7,8,8,0,0,1,0,0,0,0,45.29
2017-07-08 09:00:00,1,20170708091,2017,7,8,9,0,0,1,0,0,0,0,57.37
2017-07-08 10:00:00,1,20170708101,2017,7,8,10,0,0,1,0,0,0,0,80.49
2017-07-08 11:00:00,1,20170708111,2017,7,8,11,0,0,1,0,0,0,0,93.23
2017-07-08 12:00:00,1,20170708121,2017,7,8,12,0,0,1,0,0,0,0,96.03
2017-07-08 13:00:00,1,20170708131,2017,7,8,13,0,0,1,0,0,0,0,93.22
2017-07-08 14:00:00,1,20170708141,2017,7,8,14,0,0,1,0,0,0,0,95.29
2017-07-08 15:00:00,1,20170708151,2017,7,8,15,0,0,1,0,0,0,0,96.8
2017-07-08 16:00:00,1,20170708161,2017,7,8,16,0,0,1,0,0,0,0,91.38
2017-07-08 17:00:00,1,20170708171,2017,7,8,17,0,0,1,0,0,0,0,88.41
2017-07-08 18:00:00,1,20170708181,2017,7,8,18,0,0,1,0,0,0,0,92.91
2017-07-08 19:00:00,1,20170708191,2017,7,8,19,0,0,1,0,0,0,0,96.21
2017-07-08 20:00:00,1,20170708201,2017,7,8,20,0,0,1,0,0,0,0,91.76
2017-07-08 21:00:00,1,20170708211,2017,7,8,21,0,0,1,0,0,0,0,88.05
2017-07-08 22:00:00,1,20170708221,2017,7,8,22,0,0,1,0,0,0,0,85.99
2017-07-08 23:00:00,1,20170708231,2017,7,8,23,0,0,1,0,0,0,0,80.35
2017-07-09 00:00:00,1,20170709001,2017,7,9,0,0,0,0,1,0,0,0,74.57
2017-07-09 01:00:00,1,20170709011,2017,7,9,1,0,0,0,1,0,0,0,63.22
2017-07-09 02:00:00,1,20170709021,2017,7,9,2,0,0,0,1,0,0,0,52.96
2017-07-09 03:00:00,1,20170709031,2017,7,9,3,0,0,0,1,0,0,0,45.52
2017-07-09 04:00:00,1,20170709041,2017,7,9,4,0,0,0,1,0,0,0,40.31
2017-07-09 05:00:00,1,20170709051,2017,7,9,5,0,0,0,1,0,0,0,39.36
2017-07-09 06:00:00,1,20170709061,2017,7,9,6,0,0,0,1,0,0,0,47.27
2017-07-09 07:00:00,1,20170709071,2017,7,9,7,0,0,0,1,0,0,0,50.19
2017-07-09 08:00:00,1,20170709081,2017,7,9,8,0,0,0,1,0,0,0,55.78
2017-07-09 09:00:00,1,20170709091,2017,7,9,9,0,0,0,1,0,0,0,60.54
2017-07-09 10:00:00,1,20170709101,2017,7,9,10,0,0,0,1,0,0,0,86.5
2017-07-09 11:00:00,1,20170709111,2017,7,9,11,0,0,0,1,0,0,0,93.78
2017-07-09 12:00:00,1,20170709121,2017,7,9,12,0,0,0,1,0,0,0,98.63
2017-07-09 13:00:00,1,20170709131,2017,7,9,13,0,0,0,1,0,0,0,94.31
2017-07-09 14:00:00,1,20170709141,2017,7,9,14,0,0,0,1,0,0,0,95.07
2017-07-09 15:00:00,1,20170709151,2017,7,9,15,0,0,0,1,0,0,0,96.96
2017-07-09 16:00:00,1,20170709161,2017,7,9,16,0,0,0,1,0,0,0,93.88
2017-07-09 17:00:00,1,20170709171,2017,7,9,17,0,0,0,1,0,0,0,91.41
2017-07-09 18:00:00,1,20170709181,2017,7,9,18,0,0,0,1,0,0,0,96.31
2017-07-09 19:00:00,1,20170709191,2017,7,9,19,0,0,0,1,0,0,0,99.29
2017-07-09 20:00:00,1,20170709201,2017,7,9,20,0,0,0,1,0,0,0,98.22
2017-07-09 21:00:00,1,20170709211,2017,7,9,21,0,0,0,1,0,0,0,91.84
2017-07-09 22:00:00,1,20170709221,2017,7,9,22,0,0,0,1,0,0,0,88.34
2017-07-09 23:00:00,1,20170709231,2017,7,9,23,0,0,0,1,0,0,0,82.49
2017-07-10 00:00:00,1,20170710001,2017,7,10,0,0,1,0,0,0,0,0,55.3
2017-07-10 01:00:00,1,20170710011,2017,7,10,1,0,1,0,0,0,0,0,47.36
2017-07-10 02:00:00,1,20170710021,2017,7,10,2,0,1,0,0,0,0,0,40.05
2017-07-10 03:00:00,1,20170710031,2017,7,10,3,0,1,0,0,0,0,0,38.02
2017-07-10 04:00:00,1,20170710041,2017,7,10,4,0,1,0,0,0,0,0,31.83
2017-07-10 05:00:00,1,20170710051,2017,7,10,5,0,1,0,0,0,0,0,32.63
2017-07-10 06:00:00,1,20170710061,2017,7,10,6,0,1,0,0,0,0,0,43.14
2017-07-10 07:00:00,1,20170710071,2017,7,10,7,0,1,0,0,0,0,0,46.35
2017-07-10 08:00:00,1,20170710081,2017,7,10,8,0,1,0,0,0,0,0,50.07
2017-07-10 09:00:00,1,20170710091,2017,7,10,9,0,1,0,0,0,0,0,62.41
2017-07-10 10:00:00,1,20170710101,2017,7,10,10,0,1,0,0,0,0,0,80.67
2017-07-10 11:00:00,1,20170710111,2017,7,10,11,0,1,0,0,0,0,0,109.88
2017-07-10 12:00:00,1,20170710121,2017,7,10,12,0,1,0,0,0,0,0,109.17
2017-07-10 13:00:00,1,20170710131,2017,7,10,13,0,1,0,0,0,0,0,101.23
2017-07-10 14:00:00,1,20170710141,2017,7,10,14,0,1,0,0,0,0,0,103.9
2017-07-10 15:00:00,1,20170710151,2017,7,10,15,0,1,0,0,0,0,0,104.31
2017-07-10 16:00:00,1,20170710161,2017,7,10,16,0,1,0,0,0,0,0,102.99
2017-07-10 17:00:00,1,20170710171,2017,7,10,17,0,1,0,0,0,0,0,102.09
2017-07-10 18:00:00,1,20170710181,2017,7,10,18,0,1,0,0,0,0,0,107.34
2017-07-10 19:00:00,1,20170710191,2017,7,10,19,0,1,0,0,0,0,0,108.39
2017-07-10 20:00:00,1,20170710201,2017,7,10,20,0,1,0,0,0,0,0,105.66
2017-07-10 21:00:00,1,20170710211,2017,7,10,21,0,1,0,0,0,0,0,96.01
2017-07-10 22:00:00,1,20170710221,2017,7,10,22,0,1,0,0,0,0,0,92.11
2017-07-10 23:00:00,1,20170710231,2017,7,10,23,0,1,0,0,0,0,0,88.79
2017-07-11 00:00:00,1,20170711001,2017,7,11,0,0,0,0,0,0,1,0,75.58
2017-07-11 01:00:00,1,20170711011,2017,7,11,1,0,0,0,0,0,1,0,73.6
2017-07-11 02:00:00,1,20170711021,2017,7,11,2,0,0,0,0,0,1,0,57.15
2017-07-11 03:00:00,1,20170711031,2017,7,11,3,0,0,0,0,0,1,0,43.76
2017-07-11 04:00:00,1,20170711041,2017,7,11,4,0,0,0,0,0,1,0,42.7
2017-07-11 05:00:00,1,20170711051,2017,7,11,5,0,0,0,0,0,1,0,41.84
2017-07-11 06:00:00,1,20170711061,2017,7,11,6,0,0,0,0,0,1,0,48.04
2017-07-11 07:00:00,1,20170711071,2017,7,11,7,0,0,0,0,0,1,0,50.96
2017-07-11 08:00:00,1,20170711081,2017,7,11,8,0,0,0,0,0,1,0,58.85
2017-07-11 09:00:00,1,20170711091,2017,7,11,9,0,0,0,0,0,1,0,65.93
2017-07-11 10:00:00,1,20170711101,2017,7,11,10,0,0,0,0,0,1,0,92.46
2017-07-11 11:00:00,1,20170711111,2017,7,11,11,0,0,0,0,0,1,0,112.98
2017-07-11 12:00:00,1,20170711121,2017,7,11,12,0,0,0,0,0,1,0,111.54
2017-07-11 13:00:00,1,20170711131,2017,7,11,13,0,0,0,0,0,1,0,107.31
2017-07-11 14:00:00,1,20170711141,2017,7,11,14,0,0,0,0,0,1,0,106.19
2017-07-11 15:00:00,1,20170711151,2017,7,11,15,0,0,0,0,0,1,0,106.4
2017-07-11 16:00:00,1,20170711161,2017,7,11,16,0,0,0,0,0,1,0,106.42
2017-07-11 17:00:00,1,20170711171,2017,7,11,17,0,0,0,0,0,1,0,106.05
2017-07-11 18:00:00,1,20170711181,2017,7,11,18,0,0,0,0,0,1,0,114.51
2017-07-11 19:00:00,1,20170711191,2017,7,11,19,0,0,0,0,0,1,0,114.53
2017-07-11 20:00:00,1,20170711201,2017,7,11,20,0,0,0,0,0,1,0,112.6
2017-07-11 21:00:00,1,20170711211,2017,7,11,21,0,0,0,0,0,1,0,98.71
2017-07-11 22:00:00,1,20170711221,2017,7,11,22,0,0,0,0,0,1,0,95.37
2017-07-11 23:00:00,1,20170711231,2017,7,11,23,0,0,0,0,0,1,0,92.57
2017-07-12 00:00:00,1,20170712001,2017,7,12,0,0,0,0,0,0,0,1,72.62
2017-07-12 01:00:00,1,20170712011,2017,7,12,1,0,0,0,0,0,0,1,61.91
2017-07-12 02:00:00,1,20170712021,2017,7,12,2,0,0,0,0,0,0,1,52.32
2017-07-12 03:00:00,1,20170712031,2017,7,12,3,0,0,0,0,0,0,1,41.81
2017-07-12 04:00:00,1,20170712041,2017,7,12,4,0,0,0,0,0,0,1,37.56
2017-07-12 05:00:00,1,20170712051,2017,7,12,5,0,0,0,0,0,0,1,38.37
2017-07-12 06:00:00,1,20170712061,2017,7,12,6,0,0,0,0,0,0,1,45.33
2017-07-12 07:00:00,1,20170712071,2017,7,12,7,0,0,0,0,0,0,1,47.8
2017-07-12 08:00:00,1,20170712081,2017,7,12,8,0,0,0,0,0,0,1,52.71
2017-07-12 09:00:00,1,20170712091,2017,7,12,9,0,0,0,0,0,0,1,61.71
2017-07-12 10:00:00,1,20170712101,2017,7,12,10,0,0,0,0,0,0,1,89.87
2017-07-12 11:00:00,1,20170712111,2017,7,12,11,0,0,0,0,0,0,1,106.35
2017-07-12 12:00:00,1,20170712121,2017,7,12,12,0,0,0,0,0,0,1,108.78
2017-07-12 13:00:00,1,20170712131,2017,7,12,13,0,0,0,0,0,0,1,99.68
2017-07-12 14:00:00,1,20170712141,2017,7,12,14,0,0,0,0,0,0,1,103.09
2017-07-12 15:00:00,1,20170712151,2017,7,12,15,0,0,0,0,0,0,1,105.48
2017-07-12 16:00:00,1,20170712161,2017,7,12,16,0,0,0,0,0,0,1,103.19
2017-07-12 17:00:00,1,20170712171,2017,7,12,17,0,0,0,0,0,0,1,102.27
2017-07-12 18:00:00,1,20170712181,2017,7,12,18,0,0,0,0,0,0,1,110.35
2017-07-12 19:00:00,1,20170712191,2017,7,12,19,0,0,0,0,0,0,1,108.94
2017-07-12 20:00:00,1,20170712201,2017,7,12,20,0,0,0,0,0,0,1,104.52
2017-07-12 21:00:00,1,20170712211,2017,7,12,21,0,0,0,0,0,0,1,96.67
2017-07-12 22:00:00,1,20170712221,2017,7,12,22,0,0,0,0,0,0,1,90.94
2017-07-12 23:00:00,1,20170712231,2017,7,12,23,0,0,0,0,0,0,1,86.88
2017-07-13 00:00:00,1,20170713001,2017,7,13,0,0,0,0,0,1,0,0,81.78
2017-07-13 01:00:00,1,20170713011,2017,7,13,1,0,0,0,0,1,0,0,72.12
2017-07-13 02:00:00,1,20170713021,2017,7,13,2,0,0,0,0,1,0,0,56.96
2017-07-13 03:00:00,1,20170713031,2017,7,13,3,0,0,0,0,1,0,0,45.45
2017-07-13 04:00:00,1,20170713041,2017,7,13,4,0,0,0,0,1,0,0,44.03
